task,item_id,exp_name,correct,accuracy,weighted_score,confidence_triggered,q_type,question,gt,llm_answer,T_event,realtime,elapsed_sec,input_tokens,output_tokens,cat1,cat2,cat3,cat4,BIG_WINDOW_BASE_SIGMA,BIG_WINDOW_K,BIG_WINDOW_EPS,BIG_WINDOW_BASE_N,MIN_INTERVAL_BIG,MAX_N_SMALL,MIN_INTERVAL_SMALL,K_SIGMOID,SEMANTIC_NEAR_N,SEMANTIC_NEAR_INTERVAL,REALTIME_NEAR_N,REALTIME_NEAR_INTERVAL,STU_MOVE_THRESH,STU_AREA_THRESH,DEDUP_THRESH_D,DEDUP_THRESH_A,CLIP_DEDUP_THRESH,K,ALPHA,BETA
OJR,942,v8_valid,1,1.0,1.0,False,action,What small animal appears next to them on the bridge?,D,D,0.0,47.84,24.7,4247,482,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,945,v8_valid,1,1.0,1.0,False,action,What object is being held by the person with light hair?,D,D,73.0,408.65,54.3,4920,370,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,947,v8_valid,1,1.0,1.0,False,spatial,What is on the table in front of them?,D,D,447.0,490.29,61.8,4572,512,0.2,0.2,0.1,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
OJR,949,v8_valid,1,1.0,1.0,False,action,What is the person holding near the water faucet?,A,A,117.0,130.5,35.2,5322,477,0.1,0.1,0.2,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,952,v8_valid,0,0.0,0.5,False,action,What tool is being used to squeeze the limes?,C,D,86.0,105.3,51.8,5346,448,0.8,0.5,0.4,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,953,v8_valid,1,1.0,1.0,False,attribute,How many lime halves are on the cutting board?,A,A,80.0,101.3,50.4,5299,436,0.2,0.1,0.2,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,958,v8_valid,1,1.0,1.0,False,action,What is being washed in the sink?,A,A,13.0,14.13,29.8,5668,503,0.4,0.3,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,959,v8_valid,1,1.0,1.0,False,action,What is being washed in the sink?,C,C,13.0,33.13,41.4,6008,482,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,963,v8_valid,1,1.0,1.0,False,action,What is being washed in the sink?,C,C,13.0,247.13,88.5,5740,435,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,964,v8_valid,1,1.0,1.0,False,attribute,How many white bowls are visible?,A,A,107.0,286.13,105.1,5632,517,0.2,0.1,0.2,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,965,v8_valid,1,1.0,1.0,False,action,What is being washed in the sink?,D,D,280.0,311.13,108.3,5845,390,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,966,v8_valid,1,1.0,1.0,False,action,What tool is on the ground next to the person's knee?,C,C,3.0,4.13,34.2,5901,399,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,967,v8_valid,1,1.0,1.0,False,action,What is the person holding in their hand?,B,B,18.0,23.13,71.3,5682,402,0.1,0.2,0.3,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,968,v8_valid,1,1.0,1.0,False,action,What is the person holding in their hand?,A,A,61.0,65.13,95.9,5889,411,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,969,v8_valid,0,0.0,0.0,False,action,What is the person holding in their right hand?,A,D,0.0,50.0,32.6,5503,470,0.1,0.2,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,973,v8_valid,1,1.0,1.0,False,action,What tool is on the floor near the person's right foot?,B,B,37.0,274.3,92.4,6173,405,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,974,v8_valid,1,1.0,1.0,False,action,What is he holding in his hands?,D,D,13.0,110.8,85.4,5427,479,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,979,v8_valid,1,1.0,1.0,False,action,What object is the person holding with both hands?,A,A,99.0,105.0,49.9,5973,472,0.2,0.2,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,980,v8_valid,0,0.0,0.0,False,action,What type of tool is being used by the person?,C,D,7.0,131.0,54.6,6012,524,0.4,0.3,0.1,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,981,v8_valid,1,1.0,1.0,False,action,What is this person placing on the grinder?,D,D,223.0,244.3,77.8,6055,434,0.2,0.1,0.3,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,982,v8_valid,1,1.0,1.0,False,action,What tool is being used?,B,B,32.0,37.97,41.1,5364,443,0.4,0.1,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,983,v8_valid,1,1.0,1.0,False,action,What is he holding in his hand?,B,B,105.0,110.97,60.4,5705,384,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,984,v8_valid,1,1.0,1.0,False,action,What is lying on the ground beside the metal rods?,B,B,148.0,226.9,95.7,5296,398,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,985,v8_valid,0,0.0,0.0,False,attribute,How many long metal rods are on the floor?,C,B,123.0,242.9,90.9,5554,425,0.1,0.1,0.1,0.7,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,986,v8_valid,1,1.0,1.0,False,action,What is the person holding in their hand?,A,A,31.0,102.0,50.8,6284,417,0.4,0.1,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
OJR,990,v8_valid,0,0.0,0.0,False,spatial,What is located on top of the washing machine?,D,A,116.0,258.97,66.5,5472,559,0.1,0.1,0.1,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,652,v8_valid,1,1.0,1.0,False,spatial,Which direction am I moving?,D,D,36.0,95.0,31.9,3310,608,0.5,0.2,0.2,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,653,v8_valid,1,1.0,1.0,False,spatial,Which direction the fire is spreading to me?,A,A,2.0,130.0,28.4,3121,446,0.1,0.2,0.1,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,656,v8_valid,0,0.0,0.0,False,spatial,What direction am I riding?,B,A,301.0,329.0,53.8,3342,563,0.3,0.4,0.2,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,657,v8_valid,0,0.0,0.0,False,spatial,What is the relative direction between me and the black tree?,B,D,301.0,507.0,65.4,3384,480,0.2,0.1,0.1,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,658,v8_valid,1,1.0,1.0,False,spatial,In what direction does the road ahead of me lead??,B,B,31.0,52.0,25.2,3194,507,0.4,0.3,0.1,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,660,v8_valid,0,0.0,0.0,False,spatial,In what direction is the blue beam in front of me in the wooden house?,B,A,118.0,785.0,94.4,3265,686,0.2,0.2,0.2,0.4,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,664,v8_valid,0,0.0,0.0,False,action,What is the relative position of the sword and me?,C,B,220.0,269.0,42.2,3378,363,0.4,0.1,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,666,v8_valid,0,0.0,0.0,False,action,What is the relative position of the monster that is going to cut me with a knife and me?,B,A,219.0,416.0,59.6,3538,500,0.2,0.2,0.3,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,667,v8_valid,1,1.0,1.0,False,action,What is the relative position of the crockpot and mine?,A,A,220.0,316.0,49.6,3406,466,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,668,v8_valid,1,1.0,1.0,False,action,What is the relative position of the monster like a ball?,B,B,48.0,422.0,60.8,3351,551,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,669,v8_valid,0,0.0,0.0,False,spatial,Which direction am I moving?,B,A,202.0,330.0,51.7,3389,513,0.2,0.1,0.2,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,670,v8_valid,0,0.0,0.0,False,spatial,Where is the silver goddess statue in me?,D,B,48.0,439.0,63.6,3264,651,0.1,0.2,0.1,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,671,v8_valid,0,0.0,0.0,False,action,What is the relative position of the NPC and me?,C,A,163.0,277.0,43.4,3276,403,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,674,v8_valid,0,0.0,0.0,False,action,Which box are you holding?,B,C,196.0,211.82999999999998,113.3,5210,391,0.1,0.2,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,675,v8_valid,0,0.0,0.0,False,spatial,Where did you get this board?,B,D,246.0,273.83,143.4,5465,562,0.3,0.3,0.3,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,676,v8_valid,1,1.0,1.0,False,action,What is the arrangement of the mushrooms on the cutting board?,A,A,23.0,148.43,67.3,5301,409,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,679,v8_valid,0,0.0,0.0,False,action,Which toolbox do you remove the parts from?,C,B,106.0,140.5,61.4,5276,469,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,681,v8_valid,1,1.0,1.0,False,action,Which basin do you take the clothes from?,A,A,28.0,186.57,101.5,5642,478,0.4,0.2,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,685,v8_valid,1,1.0,1.0,False,action,What is the relative position of the green grater to the wooden bowl?,D,D,55.0,200.7,81.2,5772,470,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,687,v8_valid,1,1.0,1.0,False,action,Describe the positions of these dishes to me,C,C,25.0,221.7,98.2,5345,643,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,689,v8_valid,0,0.0,0.2,False,action,What is the man doing?,B,A,39.0,58.7,80.2,5638,452,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,690,v8_valid,1,1.0,1.0,False,action,What is the man doing?,C,C,39.0,93.7,100.6,5784,430,0.3,0.3,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,692,v8_valid,0,0.0,0.0,False,spatial,Where is the blue pen?,D,C,112.0,271.73,104.7,5410,503,0.6,0.2,0.15,0.05,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,693,v8_valid,1,1.0,1.0,False,action,What is the arrangement of the cut wooden pieces on the floor?,C,C,172.0,288.73,111.2,5339,483,0.3,0.1,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,695,v8_valid,1,1.0,1.0,False,spatial,Where is the yellow soap located on the faucet?,B,B,20.0,182.93,66.6,5653,471,0.1,0.1,0.1,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,697,v8_valid,0,0.0,0.0,False,action,What is the position of the red and green parrot relative to the blue parrot?,C,B,29.0,223.79,51.1,4788,422,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,701,v8_valid,1,1.0,1.0,False,action,What is the position of the blue bird relative to the stacked toys from Your perspective?,B,B,29.0,327.43,67.0,5063,523,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,705,v8_valid,1,1.0,1.0,False,spatial,"From your perspective, where is the green parrot in relation to the woman's head?",A,A,29.0,854.55,126.2,5033,455,0.1,0.1,0.1,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,707,v8_valid,0,0.0,0.0,False,action,Which cage did the man put the parrot in?,D,B,803.0,1327.13,192.4,5079,571,0.2,0.2,0.5,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,708,v8_valid,1,1.0,1.0,False,action,What is the position of the person relative to the cage she put the green parrot on?,C,C,803.0,1331.13,189.3,5098,446,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,709,v8_valid,1,1.0,1.0,False,action,What is the position of the person relative to the bench?,C,C,0.0,55.31,29.4,4867,468,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,714,v8_valid,1,1.0,1.0,False,spatial,What is the arrangement of the team from left to right based on their jersey numbers?,A,A,114.0,226.93,42.9,5002,510,0.1,0.2,0.1,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,716,v8_valid,1,1.0,1.0,False,spatial,How does the size of the man on the left compare to the size of the man on the right in terms of height?,B,B,236.0,296.07,48.6,5175,491,0.1,0.1,0.2,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,717,v8_valid,1,1.0,1.0,False,action,What is the orientation of the footballs relative to the man?,D,D,310.0,322.07,50.6,5248,473,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,718,v8_valid,1,1.0,1.0,False,spatial,What direction is the man facing?,B,B,20.0,25.44,22.0,4345,506,0.2,0.2,0.1,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,721,v8_valid,1,1.0,1.0,False,action,Where is the person's hand positioned?,D,D,64.0,72.84,26.3,4720,508,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,726,v8_valid,1,1.0,1.0,False,spatial,Where is the ball currently located on the field?,D,D,0.0,176.94,41.7,4395,434,0.1,0.1,0.1,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,730,v8_valid,1,1.0,1.0,False,action,Which location is directly north of the Terminal?,A,A,20.0,20.68,21.4,4366,486,0.3,0.1,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,731,v8_valid,1,1.0,1.0,False,action,"As the character is descending, what is the relative location of the river to them?",D,D,22.0,31.68,23.4,4411,477,0.3,0.2,0.2,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,732,v8_valid,1,1.0,1.0,False,action,What is the relative position of the bootcamp to Paradise Resort?,C,C,36.0,70.02,29.0,4299,423,0.3,0.1,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,734,v8_valid,1,1.0,1.0,False,action,What is this transparent beaker placed on?,C,C,176.0,200.13,45.8,4370,454,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,735,v8_valid,0,0.0,0.0,False,action,"Who is riding the wave closer to the shore, the child in blue or the child in green?",A,B,15.0,54.35,33.1,4704,577,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,736,v8_valid,1,1.0,1.0,False,action,Is the person in the picture standing on the surfboard or lying on the surfboard?,D,D,25.0,58.35,29.9,5386,442,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,737,v8_valid,1,1.0,1.0,False,action,What is the position of the glass beaker relative to the white block?,D,D,23.0,60.37,28.1,4532,486,0.1,0.2,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,738,v8_valid,1,1.0,1.0,False,action,What tool is being used to cut the white block in half?,A,A,22.0,67.37,29.7,4582,426,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,740,v8_valid,0,0.0,0.0,False,spatial,In which direction is the person standing on the dry ice?,B,D,106.0,342.73,69.7,4920,515,0.7,0.2,0.1,0.0,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,742,v8_valid,0,0.0,0.0,False,spatial,What is the direction of the stairs here?,B,C,117.0,129.4,37.4,4473,441,0.3,0.2,0.2,0.3,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,746,v8_valid,1,1.0,1.0,False,action,What is the person doing?,D,D,56.0,168.67000000000002,39.5,4788,498,0.2,0.3,0.1,0.9,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,747,v8_valid,1,1.0,1.0,False,spatial,What direction is the person on the left facing relative to the person holding the baby?,D,D,26.0,450.69,67.0,5254,530,0.2,0.2,0.2,0.4,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,749,v8_valid,1,1.0,1.0,False,spatial,Where is the pink blanket relative to the baby in the car seat?,B,B,26.0,511.74,70.3,4649,458,0.1,0.1,0.2,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,753,v8_valid,1,1.0,1.0,False,spatial,What is the person throwing from behind the rock?,D,D,335.0,524.58,90.9,5063,542,0.3,0.4,0.2,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,754,v8_valid,1,1.0,1.0,False,spatial,What is the position of the tree in front of the player that is farther away than the tree that is closer to the player?,B,B,1.0,532.58,84.9,4323,452,0.1,0.1,0.1,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,755,v8_valid,1,1.0,0.0,False,action,What is the position of the woman relative to the tree branches?,C,C,22.0,234.07999999999998,57.7,4696,380,0.1,0.1,0.1,0.7,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,758,v8_valid,0,0.0,0.0,False,action,What is the position of the blue player relative to the yellow goalkeeper when the ball is about to be struck?,C,D,0.0,163.87,31.4,4404,410,0.2,0.1,0.1,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,760,v8_valid,1,1.0,1.0,False,spatial,What's right above the pot?,D,D,2.0,107.84,32.3,4740,437,0.2,0.1,0.2,0.9,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,763,v8_valid,1,1.0,1.0,False,spatial,What is located directly behind the woman wearing the apron with red ties?,A,A,199.0,649.72,106.0,4928,522,0.8,0.1,0.05,0.05,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,764,v8_valid,1,1.0,1.0,False,action,What is the position of the wooden spoon in the sauce?,A,A,631.0,736.72,117.4,4803,506,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,765,v8_valid,1,1.0,1.0,False,action,What is the player in white focusing on while preparing to shoot?,A,A,0.0,7.02,17.7,4068,425,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,766,v8_valid,0,0.0,0.0,False,action,Which of the players ran ahead?,B,A,0.0,5.02,16.3,3979,383,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
STU,767,v8_valid,1,1.0,1.0,False,spatial,In which direction of the goal are they dribbling the ball? ,B,B,3.0,5.02,19.7,4336,481,0.4,0.3,0.1,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
STU,769,v8_valid,1,1.0,1.0,False,action,Which sheet has the less strips on it?,A,A,37.0,38.77,23.9,4215,459,0.3,0.1,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
